task,algorithm,candidate,seed,best_cost,time_seconds,iterations,horizon,samples,randomizations,knots,spline,frequency,max_episode_steps,base_noise,parameters
cart_pole,cbo,1,0,8.576692581176758,0.2697971947491169,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,1,8.648918151855469,0.26887581776827574,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,2,8.68452262878418,0.2709302371367812,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,3,8.45267105102539,0.2688393369317055,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,4,8.730846405029297,0.2691373862326145,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,mppi_cma,2,0,8.611681938171387,0.27125952020287514,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
cart_pole,mppi_cma,2,1,8.563023567199707,0.26912798499688506,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
cart_pole,mppi_cma,2,2,8.597503662109375,0.2694670958444476,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
cart_pole,mppi_cma,2,3,8.76181697845459,0.2700323136523366,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
cart_pole,mppi_cma,2,4,8.581663131713867,0.2699510958045721,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
