task,algorithm,candidate,seed,episode_cost,planning_time_seconds,iterations,segment_horizon,execution_horizon,execution_fraction,total_horizon,segments,samples,randomizations,knots,spline,frequency,max_episode_steps,base_noise,parameters
cart_pole,cbo,1,0,36.96812438964844,0.5435990421101451,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,1,39.40663146972656,0.5455082138068974,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,2,36.3640022277832,0.5471101254224777,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,3,41.6193962097168,0.5461752060800791,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,cbo,1,4,35.296234130859375,0.5482126232236624,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
cart_pole,mppi_cma,0,0,37.997283935546875,0.5572391347959638,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
cart_pole,mppi_cma,0,1,40.38408279418945,0.5527299712412059,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
cart_pole,mppi_cma,0,2,47.960731506347656,0.5490352339111269,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
cart_pole,mppi_cma,0,3,45.329795837402344,0.5508824628777802,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
cart_pole,mppi_cma,0,4,35.78472900390625,0.5502128661610186,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
cart_pole,cmaes,0,0,38.05173873901367,0.5524483569897711,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":0.5,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,0,1,46.17662811279297,0.5529159884899855,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":0.5,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,0,2,43.258949279785156,0.5532807419076562,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":0.5,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,0,3,33.360877990722656,0.5524149015545845,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":0.5,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,0,4,40.60852813720703,0.5523669458925724,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":0.5,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cem,0,0,39.95301818847656,0.551577512640506,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
cart_pole,cem,0,1,38.004581451416016,0.5504583790898323,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
cart_pole,cem,0,2,35.954200744628906,0.5490249930880964,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
cart_pole,cem,0,3,42.61972427368164,0.5491200992837548,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
cart_pole,cem,0,4,36.54747772216797,0.5485282563604414,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
cart_pole,ps,0,0,39.263328552246094,0.5495352759025991,10,2.0,1.0,0.5,2.0,2,128,1,4,cubic,100.0,200,0.3,{}
